PROVEEDOR,FECHA,NUMERO,CANT,U#MEDIDA,DESCRIPCION,MONTO,P#UNITARIO,CLASIFICACION,SUBCLASIFICACION
repostearte,2025-07-30,24221,1.0,pz,disco dorado pasteloso 16 cm,5.0,5.0,BASES,14
cravioto,2025-07-22,219757,1.0,paq,celofan 9x12 100 pz,12.9,12.9,EMPAQUE,14
repostearte,2025-07-22,25035,1.0,pz,disco blanco pasteloso 20 cm,6.0,6.0,BASES,14
MEGA PLAST,2025-07-22,138444,1.0,lts,Crema para batir ambiante 1 lt,72.0,72.0,AMBIANTE,14
megaplast,2025-07-22,138444,3.0,kg,tegral satin red velet cake puratos,246.0,82.0,HARINA,RED VELVET
repostearte,2025-07-17,24816,2.0,paq,caja cupcake 12 cav,52.0,26.0,EMPAQUE,14
MEGA PLAST,2025-07-17,137343,1.0,Kg,queso crema philadelphia,45.0,45.0,QUESO CREMA,14
megaplast,2025-07-17,137343,1.0,kg,tegral satin creme cake vainilla,64.0,64.0,HARINA,VAINILLA
b. aurrera,2025-07-16,316955,1.0,paq,au huevo 3,95.0,95.0,HUEVO,14
b. aurrera,2025-07-16,316955,1.0,paq,chant dull,91.0,91.0,CHANTILLY,14
megaplast,2025-07-14,136719,5.0,kg,rompope coronado,85.0,170.0,LICORES,rompope
repostearte,2025-07-14,24699,1.0,kg,fondant sabor nata coco blanco,87.0,92.0,FONDANT,nata coco
b. aurera,2025-07-12,625103,1.0,paq,chant dull,91.0,91.0,CHANTILLY,14
MEGA PLAST,2025-07-10,135845,1.0,kg,cocoa hershey's c 1kg,42.0,420.0,CHOCOLATE,cocoa
mega plast,2025-07-10,135845,1.0,kg,tegral satin creme cake vainilla,64.0,64.0,HARINA,VAINILLA
MEGA PLAST,2025-07-10,135845,1.0,kg,confiter  chocolate semi amargo,29.0,290.0,CHOCOLATE,CHOCOLATE
MEGA PLAST,2025-07-10,135845,2.0,paq,queso crema philadelphia,90.0,45.0,QUESO CREMA,14
MEGA PLAST,2025-07-10,135845,1.0,lts,Crema para batir ambiante 1 lt,72.0,72.0,AMBIANTE,14
MEGA PLAST,2025-07-10,135845,2.0,kg,Tegral Satin Creme cake chocolate,158.0,79.0,HARINA,CHOCOLATE
repostearte,2025-07-10,24501,1.0,pz,plumon ma market,30.0,30.0,DECORACION,14
REPOSTEARTE,2025-07-10,24501,3.0,pz,base dorada pasteloso 30 cm,39.0,13.0,BASES,14
REPOSTEARTE,2025-07-10,24501,1.0,pz,pegamento de fondant,45.0,45.0,DECORACION,14
REPOSTEARTE,2025-07-10,24501,1.0,paq,capacillo alegria baby colores10,56.0,56.0,CAPACILLOS,14
repostearte,2025-07-10,24501,1.0,kg,perlas y granillo,40.0,440.0,DECORACION,14
REPOSTEARTE,2025-07-03,24221,1.0,pz,disco plateado pasteloso 20 cm,7.0,7.0,BASES,14
REPOSTEARTE,2025-07-03,24221,1.0,Kg,fondant sabor nata coco blanco,87.0,92.0,FONDANT,nata coco
b. aurrera,2025-07-01,643581909,2.0,kg,chant dull,182.0,91.0,CHANTILLY,14
repostearte,2025-06-30,24079,1.0,pz,base fantasia pasteloso 30 cm,62.0,62.0,BASES,14
REPOSTEARTE,2025-06-30,24079,1.0,pz,base 32 doble liston,48.0,48.0,BASES,14
